timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-08-16T16:07:00.0,300,0.0198649285974,0.0,0,0.0,0.0,0.0,0.010243339236381446
2015-08-16T16:27:00.0,221,0.0198649285974,0.0,0,0.0,0.0,0.0,0.025458170342227523
2015-08-16T16:57:00.0,198,0.0192885349435,0.0,0,0.0,0.0,0.0,0.030182353056063035
2015-08-16T17:07:00.0,262,0.016080661731,0.0,0,0.0,0.0,0.0,0.018034354134888426
2015-08-16T17:17:00.0,298,0.0128526068121,0.0,0,0.0,0.0,0.0,0.011110132726371574
2015-08-16T17:36:00.0,384,0.0132814726043,0.0250000003725,0,0.0,0.0,0.0,0.005869609851695198
2015-08-16T17:47:00.0,369,0.0132814726043,0.0,0,0.0,0.0,0.0,0.0034140412667952357
2015-08-16T17:57:00.0,336,0.0132814726043,0.0,0,0.0,0.0,0.0,0.002573909583862275
2015-08-16T18:06:00.0,561,0.0137227390158,0.0,0,0.0,0.0,0.0,0.04169398563621107
2015-08-16T18:16:00.0,366,0.0132553824915,0.0,0,0.0,0.0,0.0,0.004304401477208911
2015-08-16T18:26:00.0,436,0.0132553824915,0.0,0,0.0,0.0,0.0,0.018263601347022564
2015-08-16T18:37:00.0,472,0.0137227390158,0.0250000003725,0,0.0,0.0,0.0,0.025453653628987355
2015-08-16T18:56:00.0,341,0.0142021835373,0.0250000003725,0,0.0,0.0,0.0,2.9072037240744805e-5
2015-08-16T19:07:00.0,220,0.0142021835373,0.0,0,0.0,0.0,0.0,0.0239212207844931
2015-08-16T19:17:00.0,256,0.0142021835373,0.0,0,0.0,0.0,0.0,0.017683335593126327
2015-08-16T19:27:00.0,225,0.0137227390158,0.0,0,0.0,0.0,0.0,0.02441840431993153
2015-08-16T19:37:00.0,168,0.0137227390158,0.0,0,0.0,0.0,0.0,0.036106215380113535
2015-08-16T19:47:00.0,172,0.0137227390158,0.0,0,0.0,0.0,0.0,0.03586503358347919
2015-08-16T20:17:00.0,248,0.0142021835373,0.0250000003725,0,0.0,0.0,0.0,0.021394732041925112
2015-08-16T21:30:00.0,185,0.0142021835373,0.0,0,0.0,0.0,0.0,0.033785842277867316
2015-08-16T23:30:00.0,194,0.0142021835373,0.0,0,0.0,0.0,0.0,0.0320807588968275
2015-08-17T03:40:00.0,130,0.0162441722773,0.125,0,0.0,0.0,0.0,0.04471962033828027
2015-08-17T06:00:00.0,120,0.0216094819309,0.25,0,0.0,0.0,0.0,0.04693207789643923
2015-08-17T07:30:00.0,196,0.026578131302,0.17499999702,0,0.0,0.0,0.0,0.03234347826952695
2015-08-17T07:50:00.0,187,0.0368669866806,0.300000011921,0,0.0,0.0,0.0,0.03412582335874849
2015-08-17T08:10:00.0,177,0.0472850452442,0.25,0,0.0,0.0,0.0,0.0359707143976154
2015-08-17T08:20:00.0,197,0.0556397496936,0.17499999702,0,0.0,0.0,0.0,0.03198796248077095
2015-08-17T08:30:00.0,252,0.0556397496936,0.0,0,0.0,0.0,0.0,0.02112315091301199
2015-08-17T08:40:00.0,311,0.0543910490749,0.0,0,0.0,0.0,0.0,0.009300058449327131
2015-08-17T08:49:00.0,332,0.0543910490749,0.0,0,0.0,0.0,0.0,0.004712397643761441
2015-08-17T09:00:00.0,293,0.0543910490749,0.0,0,0.0,0.0,0.0,0.011843857200508836
2015-08-17T09:10:00.0,254,0.0484238889586,0.0,0,0.0,0.0,0.0,0.019227881130389975
2015-08-17T10:19:00.0,274,0.0378310399252,0.0,0,0.0,0.0,0.0,0.015347171729620834
2015-08-17T10:30:00.0,379,0.0314324861522,0.0,0,0.0,0.0,0.0,0.005151848007585079
2015-08-17T10:40:00.0,410,0.0222751706864,0.0,0,0.0,0.0,0.0,0.011556363407560144
2015-08-17T10:50:00.0,331,0.0162441721975,0.0,0,0.0,0.0,0.0,0.0033757080934893498
2015-08-17T10:59:00.0,351,0.0127999455085,0.0,0,0.0,0.0,0.0,0.0006859320859882635
2015-08-17T11:08:00.0,325,0.0127999455085,0.0,0,0.0,0.0,0.0,0.004346851162574793
2015-08-17T11:20:00.0,270,0.0127999455085,0.0,0,0.0,0.0,0.0,0.015203056843929343
2015-08-17T11:30:00.0,313,0.0127999455085,0.0,0,0.0,0.0,0.0,0.007064263175078612
2015-08-17T11:37:00.0,2409,0.0273480971229,0.600000023842,0,0.0,0.0,0.0,0.40367938789362245
2015-08-17T12:00:00.0,287,0.0721034504194,1.0,0,0.0,0.0,0.0,0.007526479024771321
2015-08-17T12:18:00.0,284,0.0721034504194,0.0,0,0.0,0.0,0.0,0.005978260831773612
2015-08-17T12:50:00.0,208,0.0721034504194,0.0,0,0.0,0.0,0.0,0.022620578077065575
2015-08-17T15:50:00.0,74,0.0721034504194,0.0,0,0.0,0.0,0.0,0.0511925830576929
2015-08-17T15:59:00.0,73,0.0721034504194,0.0,0,0.0,0.0,0.0,0.053620163753875766
2015-08-17T16:28:00.0,154,0.0721034504194,0.0,0,0.0,0.0,0.0,0.03937826338657955
2015-08-17T17:10:00.0,140,0.0721034504194,0.0,0,0.0,0.0,0.0,0.042935096686889204
2015-08-18T08:23:00.0,197,0.0721034504194,0.0,0,0.0,0.0,0.0,0.03211719035589693
2015-08-18T08:34:00.0,266,0.0721034504194,0.0,0,0.0,0.0,0.0,0.01860324119527763
2015-08-18T08:44:00.0,287,0.0418581721684,0.0,0,0.0,0.0,0.0,0.014144675693787863
2015-08-18T08:54:00.0,327,0.0127999455085,0.0,0,0.0,0.0,0.0,0.005836594011813197
2015-08-18T09:12:00.0,250,0.0127999455085,0.0,0,0.0,0.0,0.0,0.02042536484452618
2015-08-18T09:52:00.0,177,0.0127999455085,0.0,0,0.0,0.0,0.0,0.03458012235521419
2015-08-18T10:04:00.0,172,0.0127999455085,0.0,0,0.0,0.0,0.0,0.03584309106604332
2015-08-18T10:34:00.0,183,0.0127999455085,0.0,0,0.0,0.0,0.0,0.03405916260688677
2015-08-18T10:44:00.0,219,0.0127999455085,0.0,0,0.0,0.0,0.0,0.027251427090606
2015-08-18T10:54:00.0,192,0.0127999455085,0.0,0,0.0,0.0,0.0,0.032573592132953286
2015-08-18T11:04:00.0,190,0.0127999455085,0.0,0,0.0,0.0,0.0,0.03298323632242391
2015-08-18T11:12:00.0,142,0.0127999455085,0.0,0,0.0,0.0,0.0,0.04244287939426381
2015-08-18T13:53:00.0,137,0.0127999455085,0.0,0,0.0,0.0,0.0,0.04361056360239903
2015-08-18T14:04:00.0,92,0.0127999455085,0.0,0,0.0,0.0,0.0,0.052662238979878304
2015-08-18T14:14:00.0,94,0.0127999455085,0.0,0,0.0,0.0,0.0,0.052573057117981124
2015-08-18T14:43:00.0,123,0.0127999455085,0.0,0,0.0,0.0,0.0,0.04716374582082778
2015-08-18T20:47:00.0,140,0.0151980049655,0.125,0,0.0,0.0,0.0,0.043934763787095384
2015-08-19T07:56:00.0,204,0.0184927486663,0.15000000596,0,0.0,0.0,0.0,0.0313414965492134
2015-08-19T08:17:00.0,212,0.02095810878,0.10000000149,0,0.0,0.0,0.0,0.02950743852961532
2015-08-19T08:27:00.0,253,0.0236500873784,0.10000000149,0,0.0,0.0,0.0,0.021127834943732552
2015-08-19T08:57:00.0,281,0.0273480966594,0.125,0,0.0,0.0,0.0,0.015251927347231999
2015-08-19T09:07:00.0,256,0.0273480966594,0.0,0,0.0,0.0,0.0,0.01973008893869397
2015-08-19T09:27:00.0,363,0.0378310405048,0.300000011921,0,0.0,0.0,0.0,0.0014784253034680328
2015-08-19T09:36:00.0,267,0.0378310405048,0.0,0,0.0,0.0,0.0,0.01684789187898619
2015-08-19T09:47:00.0,369,0.0378310405048,0.0,0,0.0,0.0,0.0,0.003297358137864936
2015-08-19T10:27:00.0,358,0.0378310405048,0.0,0,0.0,0.0,0.0,0.0014432441285100615
2015-08-19T10:37:00.0,362,0.0331781676969,0.0,0,0.0,0.0,0.0,0.0025389414945310817
2015-08-19T10:47:00.0,292,0.0281335203374,0.0,0,0.0,0.0,0.0,0.010937159664240971
2015-08-19T10:57:00.0,317,0.02508402666,0.0,0,0.0,0.0,0.0,0.006141052473112603
2015-08-19T11:05:00.0,373,0.0222751710875,0.0,0,0.0,0.0,0.0,0.004695264203923853
2015-08-19T11:25:00.0,341,0.0190883747736,0.0,0,0.0,0.0,0.0,0.0014212309801387279
2015-08-19T11:47:00.0,310,0.0190883747736,0.0,0,0.0,0.0,0.0,0.007414250522208331
2015-08-19T11:57:00.0,298,0.0127999455085,0.0,0,0.0,0.0,0.0,0.00985554981776817
2015-08-19T12:26:00.0,285,0.0127999455085,0.0,0,0.0,0.0,0.0,0.012572260869941196
2015-08-19T12:57:00.0,525,0.0127999455085,0.0,0,0.0,0.0,0.0,0.03426298835416485
2015-08-19T13:17:00.0,731,0.0127999455085,0.0,0,0.0,0.0,0.0,0.0753282992842711
2015-08-19T13:44:00.0,688,0.0127999455085,0.0,0,0.0,0.0,0.0,0.06855532033267185
2015-08-19T16:57:00.0,168,0.0127999455085,0.0,0,0.0,0.0,0.0,0.031927400805753084
2015-08-19T17:07:00.0,164,0.0127999455085,0.0,0,0.0,0.0,0.0,0.033852780384331906
2015-08-20T04:35:00.0,101,0.0127999455085,0.0,0,0.0,0.0,0.0,0.04779862279337678
2015-08-20T05:05:00.0,114,0.0127999455085,0.0,0,0.0,0.0,0.0,0.04672248251909962
2015-08-20T05:15:00.0,104,0.0127999455085,0.0,0,0.0,0.0,0.0,0.04969586447021552
2015-08-20T05:34:00.0,112,0.0127999455085,0.0,0,0.0,0.0,0.0,0.048766761060460996
2015-08-20T06:45:00.0,117,0.0127999455085,0.0,0,0.0,0.0,0.0,0.048149448352811416
2015-08-20T08:25:00.0,260,0.0127999455085,0.0,0,0.0,0.0,0.0,0.020290377541857384
2015-08-20T08:44:00.0,309,0.0132553824915,0.0250000003725,0,0.0,0.0,0.0,0.010355134320875016
2015-08-20T09:35:00.0,202,0.0132553824915,0.0,0,0.0,0.0,0.0,0.030649127621523546
2015-08-20T09:45:00.0,295,0.0142021835373,0.0500000007451,0,0.0,0.0,0.0,0.012149234515926598
2015-08-20T09:55:00.0,395,0.0146938834431,0.0250000003725,0,0.0,0.0,0.0,0.0077023405264890436
2015-08-20T10:05:00.0,322,0.0151980050035,0.0250000003725,0,0.0,0.0,0.0,0.005943191068884618
2015-08-20T10:15:00.0,292,0.015714713327,0.0250000003725,0,0.0,0.0,0.0,0.011435163607502626
2015-08-20T10:25:00.0,290,0.0167865446321,0.0500000007451,0,0.0,0.0,0.0,0.011788247518303301
2015-08-20T10:35:00.0,273,0.0173419916453,0.0250000003725,0,0.0,0.0,0.0,0.015198465905394152
2015-08-20T10:41:00.0,304,0.0173419916453,0.0,0,0.0,0.0,0.0,0.00925926614374465
2015-08-20T10:55:00.0,258,0.0173419916453,0.0,0,0.0,0.0,0.0,0.018299284162557307
2015-08-20T11:04:00.0,266,0.0167865446321,0.0,0,0.0,0.0,0.0,0.016847451547362443
2015-08-20T11:34:00.0,332,0.0167865446321,0.0,0,0.0,0.0,0.0,0.004028281262753342
2015-08-20T11:45:00.0,322,0.015714713327,0.0,0,0.0,0.0,0.0,0.005845073977713648
2015-08-20T11:55:00.0,205,0.0151980050035,0.0,0,0.0,0.0,0.0,0.028592857603684185
2015-08-20T12:05:00.0,184,0.0146938834431,0.0,0,0.0,0.0,0.0,0.032975026218988825
2015-08-20T12:25:00.0,150,0.0143791531576,0.0,0,0.0,0.0,0.0,0.04009707988593292
2015-08-20T12:35:00.0,180,0.0133773298605,0.0,0,0.0,0.0,0.0,0.03470160287294405
2015-08-20T12:45:00.0,172,0.0128962895095,0.0,0,0.0,0.0,0.0,0.036561624861420026
2015-08-20T12:55:00.0,254,0.0128962895095,0.0,0,0.0,0.0,0.0,0.02064214630614876
2015-08-20T13:45:00.0,187,0.0128962895095,0.0,0,0.0,0.0,0.0,0.033621621832288555
2015-08-20T16:25:00.0,203,0.0128962895095,0.0,0,0.0,0.0,0.0,0.03041893657254992
2015-08-20T16:35:00.0,169,0.0128962895095,0.0,0,0.0,0.0,0.0,0.03709037981487239
2015-08-20T17:25:00.0,179,0.0133773298605,0.0250000003725,0,0.0,0.0,0.0,0.03522971735671573
2015-08-20T17:35:00.0,159,0.0133773298605,0.0,0,0.0,0.0,0.0,0.039249804546934615
2015-08-20T18:04:00.0,40,0.0143791531576,0.0500000007451,0,0.0,0.0,0.0,0.06269580266985032
2015-08-20T18:15:00.0,39,0.015984141863,0.0750000029802,0,0.0,0.0,0.0,0.06334646101152451
2015-08-20T18:25:00.0,105,0.0165471685559,0.0250000003725,0,0.0,0.0,0.0,0.05093035479713733
2015-08-20T18:33:00.0,144,0.017124523992,0.0250000003725,0,0.0,0.0,0.0,0.0434867329231916
2015-08-21T08:19:00.0,234,0.0208998463602,0.15000000596,0,0.0,0.0,0.0,0.0257269293532289
2015-08-21T08:27:00.0,184,0.0215826101559,0.0250000003725,0,0.0,0.0,0.0,0.03508085527522879
2015-08-21T08:49:00.0,195,0.0215826101559,0.0,0,0.0,0.0,0.0,0.03256431845901024
2015-08-21T08:59:00.0,213,0.0215826101559,0.0,0,0.0,0.0,0.0,0.028841472443350363
2015-08-21T10:48:00.0,301,0.0208998463602,0.0,0,0.0,0.0,0.0,0.011411104467405607
2015-08-21T10:58:00.0,314,0.0208998463602,0.0,0,0.0,0.0,0.0,0.008444004104733694
2015-08-21T11:09:00.0,412,0.0195809237088,0.0,0,0.0,0.0,0.0,0.011239061695523054
2015-08-21T11:29:00.0,390,0.0177163939725,0.0,0,0.0,0.0,0.0,0.007630924754807293
2015-08-21T11:39:00.0,463,0.0171245240355,0.0,0,0.0,0.0,0.0,0.02251954270947246
2015-08-21T11:49:00.0,448,0.0165471685984,0.0,0,0.0,0.0,0.0,0.02019430878329998
2015-08-21T11:59:00.0,530,0.0133773298605,0.0,0,0.0,0.0,0.0,0.0367304680143435
2015-08-21T12:19:00.0,432,0.0133773298605,0.0250000003725,0,0.0,0.0,0.0,0.018102589527881043
2015-08-21T12:28:00.0,372,0.0133773298605,0.0,0,0.0,0.0,0.0,0.006474903276239247
2015-08-21T12:37:00.0,336,0.0133773298605,0.0,0,0.0,0.0,0.0,0.000855982448145703
2015-08-21T13:06:00.0,311,0.0133773298605,0.0,0,0.0,0.0,0.0,0.00623938679385963
2015-08-21T13:29:00.0,318,0.0133773298605,0.0,0,0.0,0.0,0.0,0.005365892161545347
2015-08-21T13:48:00.0,358,0.0133773298605,0.0,0,0.0,0.0,0.0,0.0020993556689363163
2015-08-21T14:29:00.0,132,0.0133773298605,0.0,0,0.0,0.0,0.0,0.04225431070063327
2015-08-21T14:58:00.0,248,0.0133773298605,0.0,0,0.0,0.0,0.0,0.020253640724373894
2015-08-21T15:09:00.0,279,0.0133773298605,0.0,0,0.0,0.0,0.0,0.014636263407067954
2015-08-21T15:19:00.0,251,0.0133773298605,0.0,0,0.0,0.0,0.0,0.020187728434322236
2015-08-21T15:39:00.0,311,0.0128962895095,0.0,0,0.0,0.0,0.0,0.008446377345369644
2015-08-21T15:49:00.0,343,0.0128962895095,0.0,0,0.0,0.0,0.0,0.0020113832221625824
2015-08-21T15:59:00.0,377,0.0128962895095,0.0,0,0.0,0.0,0.0,0.004954177540490725
2015-08-21T16:08:00.0,386,0.0128962895095,0.0,0,0.0,0.0,0.0,0.00713233410452689
2015-08-21T16:29:00.0,343,0.0128962895095,0.0,0,0.0,0.0,0.0,0.0008949212050475678
2015-08-21T16:39:00.0,354,0.0128962895095,0.0,0,0.0,0.0,0.0,0.0013506057312399752
2015-08-21T16:49:00.0,355,0.0128962895095,0.0,0,0.0,0.0,0.0,0.0015731436692622332
2015-08-21T16:59:00.0,337,0.0128962895095,0.0,0,0.0,0.0,0.0,0.0019170858622214026
2015-08-21T17:08:00.0,276,0.0128962895095,0.0,0,0.0,0.0,0.0,0.013932837213677598
2015-08-21T17:19:00.0,209,0.0128962895095,0.0,0,0.0,0.0,0.0,0.02735370404176013
2015-08-21T17:28:00.0,203,0.0128962895095,0.0,0,0.0,0.0,0.0,0.029059720002637186
2015-08-21T17:49:00.0,184,0.0133773298605,0.0250000003725,0,0.0,0.0,0.0,0.033285471332879034
2015-08-21T20:58:00.0,151,0.0177163938832,0.20000000298,0,0.0,0.0,0.0,0.04016933407200121
2015-08-21T21:35:00.0,498,0.0244730426731,0.25,0,0.0,0.0,0.0,0.02743885810996396
2015-08-21T21:49:00.0,1000,0.0260162426876,0.0500000007451,0,0.0,0.0,0.0,0.12663545772281232
2015-08-21T21:59:00.0,1364,0.0276265145227,0.0500000007451,0,0.0,0.0,0.0,0.20091256303328622
2015-08-21T22:12:00.0,1635,0.0310533326306,0.10000000149,0,0.0,0.0,0.0,0.2583302157614386
2015-08-22T04:50:00.0,57,0.0387656889142,0.20000000298,0,0.0,0.0,0.0,0.046615901665142824
2015-08-22T05:00:00.0,58,0.0387656889142,0.0,0,0.0,0.0,0.0,0.04907009049084469
2015-08-22T05:10:00.0,155,0.0387656889142,0.0,0,0.0,0.0,0.0,0.03379119253534334
2015-08-22T06:30:00.0,119,0.0387656889142,0.0,0,0.0,0.0,0.0,0.04368434170263963
2015-08-22T07:10:00.0,110,0.037737186591,0.0,0,0.0,0.0,0.0,0.04732099228082126
2015-08-22T08:30:00.0,183,0.0301704572825,0.0,0,0.0,0.0,0.0,0.03415985984430069
2015-08-22T09:06:00.0,364,0.0222811408056,0.0,0,0.0,0.0,0.0,0.0008408203841629376
2015-08-22T09:30:00.0,278,0.0208998462094,0.0,0,0.0,0.0,0.0,0.015540621140000896
2015-08-22T09:50:00.0,221,0.0195809235648,0.0,0,0.0,0.0,0.0,0.02624892011127489
2015-08-22T12:37:00.0,328,0.0171245239484,0.0,0,0.0,0.0,0.0,0.005236425931228849
2015-08-23T15:48:00.0,146,0.0128962895095,0.0,0,0.0,0.0,0.0,0.0406860856122296
2015-08-23T18:08:00.0,136,0.0128962895095,0.0,0,0.0,0.0,0.0,0.04292266850968862
2015-08-23T18:46:00.0,121,0.0128962895095,0.0,0,0.0,0.0,0.0,0.04637537083071119
2015-08-23T18:58:00.0,132,0.0128962895095,0.0,0,0.0,0.0,0.0,0.04467576896334894
2015-08-23T19:18:00.0,180,0.0128962895095,0.0,0,0.0,0.0,0.0,0.035561101811428464
2015-08-23T19:27:00.0,253,0.0128962895095,0.0,0,0.0,0.0,0.0,0.02127287337447
2015-08-23T19:58:00.0,229,0.0133773298605,0.0250000003725,0,0.0,0.0,0.0,0.025661548064860963
2015-08-23T20:08:00.0,263,0.0133773298605,0.0,0,0.0,0.0,0.0,0.01868587797772522
2015-08-23T20:18:00.0,307,0.0138715529137,0.0250000003725,0,0.0,0.0,0.0,0.009770193041210533
2015-08-23T20:28:00.0,312,0.0149003237647,0.0500000007451,0,0.0,0.0,0.0,0.008404253298593867
2015-08-23T20:37:00.0,313,0.0154352565313,0.0250000003725,0,0.0,0.0,0.0,0.007849973851126457
2015-08-23T20:48:00.0,373,0.0154352565313,0.0,0,0.0,0.0,0.0,0.004141830610240094
2015-08-23T21:07:00.0,184,0.0154352565313,0.0,0,0.0,0.0,0.0,0.03252139141199562
2015-08-24T03:32:00.0,123,0.0159841418215,0.0250000003725,0,0.0,0.0,0.0,0.044789726437466086
2015-08-24T03:43:00.0,129,0.0159841418215,0.0,0,0.0,0.0,0.0,0.044336685054077264
2015-08-24T06:22:00.0,133,0.0159841418215,0.0,0,0.0,0.0,0.0,0.04417948060292257
2015-08-24T07:51:00.0,194,0.0154352565313,0.0,0,0.0,0.0,0.0,0.03262528210902594
2015-08-24T08:03:00.0,192,0.0154352565313,0.0,0,0.0,0.0,0.0,0.033075672004250496
2015-08-24T08:13:00.0,178,0.0149003237647,0.0,0,0.0,0.0,0.0,0.035722258738313944
2015-08-24T08:23:00.0,205,0.0138715529137,0.0,0,0.0,0.0,0.0,0.030376737605692115
2015-08-24T08:33:00.0,250,0.0133773298605,0.0,0,0.0,0.0,0.0,0.021461930757406333
2015-08-24T08:43:00.0,283,0.0133773298605,0.0,0,0.0,0.0,0.0,0.014746030355081163
2015-08-24T08:53:00.0,296,0.0138715529137,0.0250000003725,0,0.0,0.0,0.0,0.011834024084509997
2015-08-24T09:03:00.0,256,0.0138715529137,0.0250000003725,0,0.0,0.0,0.0,0.019316034430364667
2015-08-24T09:13:00.0,218,0.0143791531576,0.0250000003725,0,0.0,0.0,0.0,0.0266311831472866
2015-08-24T09:43:00.0,197,0.0149003237647,0.0250000003725,0,0.0,0.0,0.0,0.030866803667682165
2015-08-24T09:53:00.0,226,0.0149003237647,0.0,0,0.0,0.0,0.0,0.025421162460014888
2015-08-24T10:03:00.0,257,0.0149003237647,0.0,0,0.0,0.0,0.0,0.01946629883916512
2015-08-24T10:13:00.0,211,0.0149003237647,0.0,0,0.0,0.0,0.0,0.02841672221922236
2015-08-24T10:23:00.0,225,0.0154352565313,0.0250000003725,0,0.0,0.0,0.0,0.025698987855316848
2015-08-24T10:43:00.0,262,0.0154352565313,0.0,0,0.0,0.0,0.0,0.01849070749074574
2015-08-24T10:51:00.0,280,0.0159841418215,0.0250000003725,0,0.0,0.0,0.0,0.01486240951514298
2015-08-24T11:03:00.0,483,0.0159841418215,0.0250000003725,0,0.0,0.0,0.0,0.02510920247598633
2015-08-24T11:13:00.0,628,0.0159841418215,0.0250000003725,0,0.0,0.0,0.0,0.05439333565020323
2015-08-24T11:23:00.0,1047,0.0165471685135,0.0500000007451,0,0.0,0.0,0.0,0.13803402864886188
2015-08-24T11:33:00.0,1111,0.0189444120439,0.125,0,0.0,0.0,0.0,0.15341715443358228
2015-08-24T11:42:00.0,764,0.0189444120439,0.0,0,0.0,0.0,0.0,0.08833881361913007
2015-08-24T12:03:00.0,504,0.0189444120439,0.0,0,0.0,0.0,0.0,0.03820394017672693
2015-08-24T12:12:00.0,729,0.0195809235168,0.0250000003725,0,0.0,0.0,0.0,0.08116748393700227
2015-08-24T12:22:00.0,627,0.0200252836404,0.0,0,0.0,0.0,0.0,0.06078333812978697
2015-08-24T12:33:00.0,288,0.0200252836404,0.0,0,0.0,0.0,0.0,0.006193865093573443
2015-08-24T12:42:00.0,318,0.0193479018174,0.0,0,0.0,0.0,0.0,0.0021534589865904734
2015-08-24T12:52:00.0,167,0.018687177416,0.0,0,0.0,0.0,0.0,0.033295784816637704
2015-08-24T13:32:00.0,156,0.0180429038165,0.0,0,0.0,0.0,0.0,0.03708861530254007
2015-08-24T13:43:00.0,161,0.0168028721547,0.0,0,0.0,0.0,0.0,0.03737720525620952
2015-08-24T13:53:00.0,169,0.0139758294849,0.0,0,0.0,0.0,0.0,0.036632277117270545
2015-08-24T14:03:00.0,181,0.0139758294849,0.0,0,0.0,0.0,0.0,0.03473814140732269
2015-08-24T14:13:00.0,190,0.0139758294849,0.0,0,0.0,0.0,0.0,0.03317573376358477
2015-08-24T14:23:00.0,154,0.0134554844416,0.0,0,0.0,0.0,0.0,0.04028137936684527
2015-08-24T14:33:00.0,170,0.0134554844416,0.0,0,0.0,0.0,0.0,0.03724387439570961
2015-08-24T15:52:00.0,77,0.0134554844416,0.0,0,0.0,0.0,0.0,0.05555067148176817
2015-08-24T16:03:00.0,175,0.0134554844416,0.0,0,0.0,0.0,0.0,0.03663450869399684
2015-08-24T16:13:00.0,190,0.0134554844416,0.0,0,0.0,0.0,0.0,0.033778790787709526
2015-08-24T16:22:00.0,187,0.0134554844416,0.0,0,0.0,0.0,0.0,0.034208619487100855
2015-08-24T16:43:00.0,141,0.0139758294849,0.0250000003725,0,0.0,0.0,0.0,0.043063426612862894
2015-08-24T17:03:00.0,157,0.0145109016963,0.0250000003725,0,0.0,0.0,0.0,0.039951236062483894
2015-08-24T17:13:00.0,173,0.0150609228519,0.0250000003725,0,0.0,0.0,0.0,0.036877547877245474
2015-08-24T17:23:00.0,177,0.0156261130527,0.0250000003725,0,0.0,0.0,0.0,0.03607501736024599
2015-08-24T17:43:00.0,140,0.0156261130527,0.0,0,0.0,0.0,0.0,0.043268993788001205
2015-08-24T18:33:00.0,140,0.0156261130527,0.0,0,0.0,0.0,0.0,0.043324006497287265
2015-08-24T18:41:00.0,141,0.0156261130527,0.0,0,0.0,0.0,0.0,0.04323486365891214
2015-08-24T18:53:00.0,146,0.0156261130527,0.0,0,0.0,0.0,0.0,0.04233458627392152
2015-08-24T19:03:00.0,155,0.0156261130527,0.0,0,0.0,0.0,0.0,0.040605726799896304
2015-08-24T19:12:00.0,142,0.0156261130527,0.0,0,0.0,0.0,0.0,0.04313838185308194
2015-08-25T08:12:00.0,155,0.0150609228519,0.0,0,0.0,0.0,0.0,0.0405947398607316
2015-08-25T08:22:00.0,211,0.0145109016963,0.0,0,0.0,0.0,0.0,0.029603330180448528
2015-08-25T08:30:00.0,232,0.0139758294849,0.0,0,0.0,0.0,0.0,0.02529165599422566
2015-08-25T08:41:00.0,285,0.0134554844416,0.0,0,0.0,0.0,0.0,0.014591548503676735
2015-08-25T08:50:00.0,324,0.0134554844416,0.0,0,0.0,0.0,0.0,0.006516059830023407
2015-08-25T09:01:00.0,314,0.0139758294849,0.0250000003725,0,0.0,0.0,0.0,0.007957171588868552
2015-08-25T09:12:00.0,236,0.0145109016963,0.0250000003725,0,0.0,0.0,0.0,0.022854072288938748
2015-08-25T09:20:00.0,170,0.0145109016963,0.0,0,0.0,0.0,0.0,0.03581551619162365
2015-08-25T09:32:00.0,161,0.0145109016963,0.0,0,0.0,0.0,0.0,0.03797374076955927
2015-08-25T10:01:00.0,180,0.0150609228519,0.0250000003725,0,0.0,0.0,0.0,0.034691043452737436
2015-08-25T10:21:00.0,222,0.0156261130527,0.0250000003725,0,0.0,0.0,0.0,0.026728526645783356
2015-08-25T10:32:00.0,228,0.0162066906542,0.0250000003725,0,0.0,0.0,0.0,0.025559959520990282
2015-08-25T10:42:00.0,240,0.0168028721997,0.0250000003725,0,0.0,0.0,0.0,0.023092191728458094
2015-08-25T10:52:00.0,219,0.0168028721997,0.0,0,0.0,0.0,0.0,0.027060458298620516
2015-08-25T11:02:00.0,226,0.0168028721997,0.0,0,0.0,0.0,0.0,0.025628887429266032
2015-08-25T11:12:00.0,221,0.0162066906542,0.0,0,0.0,0.0,0.0,0.02658782756869985
2015-08-25T11:32:00.0,204,0.0156261130527,0.0,0,0.0,0.0,0.0,0.029920116532716114
2015-08-25T11:41:00.0,233,0.0156261130527,0.0,0,0.0,0.0,0.0,0.02429810917591085
2015-08-25T12:02:00.0,263,0.0156261130527,0.0,0,0.0,0.0,0.0,0.01840184080966061
2015-08-25T13:41:00.0,129,0.0150609228519,0.0,0,0.0,0.0,0.0,0.04451702574290742
2015-08-25T13:52:00.0,114,0.0145109016963,0.0,0,0.0,0.0,0.0,0.04771111965610526
2015-08-25T14:01:00.0,94,0.0139758294849,0.0,0,0.0,0.0,0.0,0.052080644954871566
2015-08-25T14:12:00.0,109,0.0134554844416,0.0,0,0.0,0.0,0.0,0.04956279480167434
2015-08-25T15:32:00.0,157,0.0134554844416,0.0,0,0.0,0.0,0.0,0.04042666954149207
2015-08-25T15:41:00.0,171,0.0134554844416,0.0,0,0.0,0.0,0.0,0.03769159895338049
2015-08-25T17:42:00.0,304,0.0139758294849,0.0250000003725,0,0.0,0.0,0.0,0.011468646343507787
2015-08-25T17:50:00.0,379,0.0139758294849,0.0,0,0.0,0.0,0.0,0.003757182742349375
2015-08-25T18:02:00.0,502,0.0145109016963,0.0250000003725,0,0.0,0.0,0.0,0.028760372408661285
2015-08-25T18:11:00.0,608,0.0145109016963,0.0,0,0.0,0.0,0.0,0.05074486477863359
2015-08-25T18:33:00.0,607,0.0162066906981,0.0750000029802,0,0.0,0.0,0.0,0.05199119568953878
