timestamp,value,predicted,anomaly_score,is_anomaly
2015-08-31T11:43:00.0,268,351.3747999560771,0.32557319222836983,false
2015-08-31T11:53:00.0,263,351.70345463428555,0.34638124351941846,false
2015-08-31T12:03:00.0,259,352.3465162573683,0.36451209834769327,false
2015-08-31T14:03:00.0,171,352.9565888699194,0.7105286911221763,false
2015-08-31T14:12:00.0,165,354.86904854152056,0.7414263335155439,false
2015-08-31T14:33:00.0,127,357.0124649983374,0.8981837740093619,false
2015-08-31T16:23:00.0,153,359.1810579921757,0.8051236736147932,false
2015-08-31T17:43:00.0,178,360.53484813915907,0.7127867561048953,false
2015-08-31T18:23:00.0,128,360.7878548855689,0.9090214917099179,false
2015-08-31T19:11:00.0,177,361.34731497777426,0.7198643216854648,false
2015-09-01T05:11:00.0,308,361.3938632800493,0.2084995768823277,false
2015-09-01T05:23:00.0,686,358.973429560892,1.277017570506275,false
2015-09-01T05:32:00.0,748,349.6227174296808,1.5556374787826812,false
2015-09-01T08:05:00.0,164,337.7860747733023,0.678623362917684,false
2015-09-01T08:15:00.0,154,340.0880654713981,0.7266618395851274,false
2015-09-01T08:25:00.0,165,346.81792343231825,0.7099872115720565,false
2015-09-01T08:35:00.0,225,352.3952782810906,0.49747030813443066,false
2015-09-01T08:44:00.0,243,355.0778991797186,0.4376569351100518,false
2015-09-01T08:55:00.0,257,355.7786210084475,0.3857241154710859,false
2015-09-01T09:15:00.0,194,355.5383129191664,0.630796646372582,false
2015-09-01T09:24:00.0,158,356.1260840563369,0.7736695222526441,false
2015-09-01T10:35:00.0,124,357.62623100252387,0.9122952961307843,false
2015-09-01T10:45:00.0,134,359.57358140953096,0.8808502211768612,false
2015-09-01T10:55:00.0,118,361.0713685511294,0.9491779463363085,false
2015-09-01T11:04:00.0,465,362.2047000687723,0.4014089864361124,false
2015-09-01T11:14:00.0,114,357.75403325976697,0.9518437077957647,false
2015-09-01T11:45:00.0,174,356.7557579196905,0.7136493944857965,false
2015-09-01T13:44:00.0,141,358.02055236623227,0.8474511968875592,false
2015-09-01T13:54:00.0,114,359.4144895976657,0.9583276822193353,false
2015-09-01T14:11:00.0,91,361.04363522863224,1.0545029002607036,false
2015-09-01T14:25:00.0,116,362.7219771666866,0.9634333364682126,false
2015-09-01T14:35:00.0,140,363.6951143083035,0.8735149288467473,false
2015-09-01T14:45:00.0,126,363.72939294873777,0.9283178776993468,false
2015-09-01T22:01:00.0,147,363.6175051607587,0.8458773236623897,false
2015-09-01T22:11:00.0,132,363.31228790308086,0.9032594982408062,false
2015-09-01T23:21:00.0,176,363.12642255478636,0.7307165567237561,false
2015-09-01T23:41:00.0,318,362.48615799420116,0.17371556484426687,false
2015-09-01T23:59:00.0,460,359.46769823356357,0.3925721252153817,false
2015-09-02T07:21:00.0,170,353.53309375795646,0.7166848405729965,false
2015-09-02T07:41:00.0,170,352.87923090605625,0.7141315484981149,false
2015-09-02T09:00:00.0,210,355.06373704713917,0.5664644949300593,false
2015-09-02T09:11:00.0,175,356.46703615879306,0.7086170195018615,false
2015-09-02T09:21:00.0,217,357.6453586398845,0.5492110135030498,false
2015-09-02T09:41:00.0,156,357.9755237252315,0.7887013347661709,false
2015-09-02T13:41:00.0,142,358.7402874776456,0.8463567806551394,false
2015-09-02T14:11:00.0,66,359.94601409840925,1.1478401411846386,false
2015-09-02T14:20:00.0,47,362.0701859191506,1.2303286635736876,false
2015-09-02T17:10:00.0,151,364.45725054720526,0.833536734139763,false
2015-09-02T19:40:00.0,171,364.8626015185786,0.757020899160785,false
2015-09-02T19:49:00.0,174,363.73766614600095,0.7409132937729063,false
2015-09-02T22:16:00.0,186,362.5042458633215,0.6892376449221581,false
2015-09-02T22:36:00.0,605,361.41746793603113,0.9511740067372148,false
2015-09-02T22:44:00.0,770,353.9528897740559,1.6246370110034192,false
2015-09-02T22:56:00.0,991,341.3620261392924,2.5367941998544437,false
2015-09-02T23:06:00.0,1190,326.4667035962557,3.3720415767565743,true
2015-09-02T23:14:00.0,1150,310.7409155817914,3.2772523516055405,true
2015-09-02T23:26:00.0,1033,299.26864294861383,2.8651734130591064,false
2015-09-02T23:36:00.0,771,294.22246854504203,1.8617853713631425,false
2015-09-02T23:46:00.0,723,297.8149821697911,1.660319948180788,false
2015-09-02T23:54:00.0,768,303.62279308894,1.8133629073985928,false
2015-09-03T00:06:00.0,639,307.659198515969,1.2938643632307705,false
2015-09-03T00:16:00.0,683,313.09462830499535,1.4444565114232248,false
2015-09-03T00:26:00.0,682,316.30325394296176,1.4280221009710412,false
2015-09-03T00:36:00.0,940,318.2582429779309,2.427861280410739,false
2015-09-03T00:46:00.0,908,313.9152268848004,2.319862550066417,false
2015-09-03T00:55:00.0,835,309.6076250467492,2.0516231856158904,false
2015-09-03T01:06:00.0,653,307.872006619173,1.3477024543574625,false
2015-09-03T01:26:00.0,674,311.3439890932542,1.416148227209146,false
2015-09-03T01:36:00.0,954,314.72960139737705,2.4963094901553413,false
2015-09-03T01:46:00.0,1028,311.41212068388313,2.798229243176744,false
2015-09-03T01:56:00.0,411,305.61716243712044,0.4115131532490071,false
2015-09-03T02:05:00.0,204,314.09511406147067,0.42991428768192047,false
2015-09-03T04:35:00.0,105,328.06398195013224,0.8710503978772375,false
2015-09-03T04:46:00.0,116,341.6720535644746,0.8812347485622042,false
2015-09-03T04:54:00.0,111,351.2519493224117,0.9381682969097761,false
2015-09-03T05:05:00.0,110,357.2589581552752,0.9655302124392835,false
2015-09-03T05:15:00.0,111,360.76530255701135,0.9753173249496202,false
2015-09-03T05:25:00.0,110,362.7028528343744,0.9867882684677608,false
2015-09-03T05:50:00.0,126,363.7473287856297,0.9283879159804014,false
2015-09-03T06:06:00.0,118,364.07425227946356,0.9609040127477352,false
2015-09-03T06:16:00.0,121,364.15896067106456,0.9495199878898278,false
2015-09-03T06:46:00.0,127,364.18089826061157,0.9261760414775193,false
2015-09-03T07:45:00.0,153,364.0670102573147,0.8242030006641505,false
2015-09-03T08:16:00.0,176,363.54077383408037,0.7323345716248383,false
2015-09-03T08:26:00.0,228,362.56967789038197,0.5254858738011489,false
2015-09-03T08:35:00.0,296,360.86222905169745,0.25328280222002053,false
2015-09-03T08:46:00.0,429,358.09179599047536,0.27689194272997747,false
2015-09-03T08:56:00.0,404,353.2749853387696,0.19807789593243755,false
2015-09-03T09:06:00.0,358,349.0509671843342,0.034945393364513744,false
2015-09-03T09:15:00.0,351,347.2077405107557,0.014808527616522415,false
2015-09-03T09:26:00.0,274,346.74313547412453,0.2840572312196025,false
2015-09-03T09:46:00.0,247,348.1261144043133,0.3948909250949732,false
2015-09-03T09:55:00.0,249,350.2898497205759,0.3955303008970647,false
2015-09-03T10:06:00.0,298,352.0663063182316,0.21112542338088722,false
2015-09-03T10:16:00.0,314,352.4020519778751,0.1499575250212672,false
2015-09-03T10:26:00.0,352,351.8180988326663,0.0007103122736138555,false
2015-09-03T10:36:00.0,321,350.47368709114556,0.11509283858023732,false
2015-09-03T10:55:00.0,211,349.71556037176276,0.5416752762918042,false
2015-09-03T11:36:00.0,194,351.3840686339314,0.6145745915796117,false
2015-09-03T11:46:00.0,158,353.8406939555619,0.7647452219726025,false
2015-09-03T11:55:00.0,190,356.39483407050136,0.649761046829287,false
2015-09-03T12:05:00.0,251,357.89470735867724,0.417416906852144,false
2015-09-03T12:16:00.0,197,357.5945977228637,0.6271114996714617,false
2015-09-03T12:26:00.0,149,357.522125942619,0.8142653922905911,false
2015-09-03T12:36:00.0,161,358.5986780500259,0.7716100359670336,false
2015-09-03T12:45:00.0,108,359.6596091764705,0.9827144695722346,false
2015-09-03T13:36:00.0,147,361.1191780598904,0.836121518192525,false
2015-09-03T16:24:00.0,182,361.97565095751804,0.7027932569132009,false
2015-09-03T16:46:00.0,162,361.67719715097456,0.779726518395297,false
2015-09-03T17:14:00.0,215,361.32138488970776,0.5713755282761049,false
2015-09-03T17:24:00.0,218,360.39740042853913,0.556052623178279,false
2015-09-03T17:36:00.0,168,359.2284854373366,0.7467348465199171,false
2015-09-03T17:44:00.0,185,359.1384189011994,0.679999243909816,false
2015-09-03T17:56:00.0,126,359.32859667670266,0.9111330533712766,false
2015-09-03T18:06:00.0,42,360.30112304536726,1.2429452637289582,false
2015-09-03T18:15:00.0,41,362.72092483926224,1.2562993681755446,false
2015-09-03T18:24:00.0,110,365.1967895088907,0.9965269296071627,false
2015-09-03T18:35:00.0,152,366.00834018807745,0.8356887034839448,false
2015-09-03T18:45:00.0,164,365.1888296302199,0.785629345292672,false
2015-09-03T19:06:00.0,141,363.8456222483519,0.8701977173886473,false
2015-09-03T19:36:00.0,162,363.0645679121609,0.7851441113341909,false
2015-09-03T21:52:00.0,153,362.47715768628046,0.8179947293759823,false
2015-09-03T22:12:00.0,306,362.0805545171268,0.21899093210054865,false
2015-09-03T22:32:00.0,512,359.57924229650456,0.5951931839541027,false
2015-09-03T22:42:00.0,464,352.92915895086935,0.4337244383543441,false
2015-09-03T22:52:00.0,665,346.8614816572666,1.242310302899838,false
2015-09-03T23:02:00.0,203,339.33000501823665,0.532359837189172,false
2015-09-04T05:53:00.0,2222,341.6073618682654,7.342811426975446,true
2015-09-04T07:43:00.0,151,319.22168575145406,0.6568947842872345,false
2015-09-04T07:52:00.0,151,316.1770883457078,0.6450058286680158,false
2015-09-04T08:01:00.0,162,328.6672048497847,0.6508246370763128,false
2015-09-04T08:23:00.0,190,340.83423369925106,0.588997910503601,false
2015-09-04T08:31:00.0,201,348.8507304938939,0.5773475237787941,false
2015-09-04T08:43:00.0,236,353.34911955838123,0.45824070918236776,false
2015-09-04T08:53:00.0,243,355.1782212811753,0.4380486864166759,false
2015-09-04T09:03:00.0,218,355.6149292301589,0.5373773829903906,false
2015-09-04T09:23:00.0,162,356.0055806680759,0.757579223476387,false
2015-09-04T09:43:00.0,173,357.3068674764992,0.7197063768134565,false
2015-09-04T09:53:00.0,206,358.53952032693013,0.5956569443043455,false
2015-09-04T10:03:00.0,224,358.8096300380241,0.5264228713919203,false
2015-09-04T10:13:00.0,223,358.3273124205234,0.5284443875565105,false
2015-09-04T10:23:00.0,230,357.74780522648047,0.4988469030170278,false
2015-09-04T10:43:00.0,269,357.21561905503864,0.34447627718784507,false
2015-09-04T10:53:00.0,255,356.17377061729576,0.3950770195191684,false
2015-09-04T11:02:00.0,292,355.3349757627814,0.24731897707290637,false
2015-09-04T11:13:00.0,245,354.2583793677254,0.4266468929123452,false
2015-09-04T11:23:00.0,212,354.026347780756,0.5546036866280601,false
2015-09-04T11:53:00.0,252,354.8440650193282,0.4015994109458028,false
2015-09-04T12:03:00.0,296,355.14180625742733,0.2309449218172178,false
2015-09-04T12:41:00.0,165,354.29339172891406,0.7391784309573723,false
2015-09-04T13:39:00.0,335,355.40026302872013,0.07966170545605845,false
2015-09-04T13:52:00.0,495,354.4976390956403,0.5486526166102146,false
2015-09-04T14:02:00.0,626,349.69963697886794,1.078935016936021,false
2015-09-04T14:12:00.0,828,342.18018493233666,1.8970949030486597,false
2015-09-04T14:22:00.0,627,331.778031460276,1.152822660612759,false
2015-09-04T14:33:00.0,374,326.7635326409845,0.18445534472967468,false
2015-09-04T14:53:00.0,298,330.3670163825265,0.1263911020130611,false
2015-09-04T15:02:00.0,208,336.91176717326505,0.5033920990096615,false
2015-09-04T15:23:00.0,200,344.1599968641438,0.5629354480660446,false
2015-09-04T15:33:00.0,265,349.8183394462322,0.33121012041488546,false
2015-09-04T15:43:00.0,276,352.44260888833213,0.2985034352244346,false
2015-09-04T15:52:00.0,308,353.1777613897236,0.17641623129689823,false
2015-09-04T16:03:00.0,255,352.6938930434933,0.38148832304417074,false
2015-09-04T16:12:00.0,284,352.8306228975914,0.26877912308804974,false
2015-09-04T16:23:00.0,289,352.832625756948,0.2492622680588949,false
2015-09-04T16:33:00.0,308,352.5633231386838,0.17401688973417623,false
2015-09-04T16:42:00.0,347,351.96646377930404,0.019393719296075286,false
2015-09-04T16:53:00.0,346,350.6983163611166,0.018346621000510353,false
2015-09-04T16:58:00.0,360,349.4765070441232,0.04109355820754622,false
2015-09-04T17:13:00.0,350,348.37969350248727,0.006327191898049498,false
2015-09-04T17:30:00.0,255,347.74106733704156,0.36214785953901435,false
2015-09-04T18:02:00.0,187,349.1374060993001,0.6331360664275762,false
2015-09-04T18:12:00.0,166,352.1295176832431,0.726823707786819,false
2015-09-04T19:02:00.0,155,355.2076302632332,0.7817978253335165,false
2015-09-05T08:39:00.0,163,357.6709007152637,0.76017725515659,false
2015-09-05T09:39:00.0,195,359.2170314614516,0.6412568687341657,false
2015-09-05T09:59:00.0,517,359.5845184758394,0.614697256880811,false
2015-09-05T10:09:00.0,628,354.25504060778803,1.0689563313219295,false
2015-09-05T10:28:00.0,391,345.13084459870413,0.17911608011876934,false
2015-09-05T10:37:00.0,175,341.7454540633318,0.6511301951856854,false
2015-09-05T10:49:00.0,172,345.7368209342147,0.6784310298670535,false
2015-09-05T10:59:00.0,151,350.8348826153167,0.7803422699175906,false
2015-09-05T13:27:00.0,198,355.0464509827712,0.6132562165250536,false
2015-09-05T14:47:00.0,155,357.1868446422818,0.7895265292564118,false
2015-09-05T19:07:00.0,145,358.69352765227023,0.8344593809273657,false
2015-09-05T19:56:00.0,161,360.0264484013634,0.7771853866881008,false
2015-09-05T20:17:00.0,189,360.73901684573235,0.6706297343331904,false
2015-09-05T20:27:00.0,182,360.5941578944832,0.6973986160047904,false
2015-09-05T22:37:00.0,120,360.25345763671845,0.9381741867794249,false
2015-09-06T04:47:00.0,107,360.9651760226278,0.9917175587358042,false
2015-09-06T05:27:00.0,1572,362.23839305462235,4.7240406983407786,true
2015-09-06T05:37:00.0,1472,342.8852443066425,4.4091199690662375,true
2015-09-06T05:47:00.0,1900,313.9428412255536,6.193450449187157,true
2015-09-06T06:07:00.0,118,288.48545969566425,0.6657346748763356,false
2015-09-06T06:47:00.0,116,300.3263959404754,0.7197826342000935,false
2015-09-06T06:57:00.0,115,319.8344390887975,0.7998652140404511,false
2015-09-06T07:37:00.0,116,337.26033080228603,0.8640072569979789,false
2015-09-06T09:37:00.0,160,348.95609874331376,0.7378613237007916,false
2015-09-06T10:47:00.0,115,355.2632601776206,0.938212465066571,false
2015-09-06T10:57:00.0,112,359.0495474705792,0.9647124772826281,false
2015-09-06T15:01:00.0,131,361.4739446038297,0.899985821970947,false
2015-09-06T15:51:00.0,137,362.6438378893714,0.8811245681789343,false
2015-09-06T16:11:00.0,193,363.00589669219596,0.6638620124172226,false
2015-09-06T19:01:00.0,135,362.243913807542,0.8873727609753305,false
2015-09-06T19:11:00.0,142,361.9644970800317,0.8589471102657077,false
2015-09-06T19:21:00.0,167,362.1566367322909,0.7620740228337196,false
2015-09-06T19:31:00.0,143,361.94125597937864,0.8549514200603412,false
2015-09-06T19:39:00.0,149,361.9028142999253,0.8313716965143758,false
2015-09-06T20:21:00.0,86,361.9846618415938,1.0777022242832448,false
2015-09-06T20:30:00.0,339,362.93412161616317,0.09346119429205661,false
2015-09-06T20:40:00.0,415,360.43918946105583,0.21305643032534288,false
2015-09-06T20:51:00.0,1634,354.902602715336,4.994792467560382,true
2015-09-06T21:01:00.0,1067,331.85948107411195,2.8706760988837177,false
2015-09-06T21:20:00.0,521,311.2033500278574,0.8192423260533388,false
2015-09-06T21:31:00.0,612,311.7031130130611,1.1726398883605775,false
2015-09-06T21:41:00.0,101,315.8330380908409,0.8389090953645632,false
2015-09-06T22:01:00.0,95,330.8785678145176,0.9210905254595574,false
2015-09-06T22:11:00.0,433,343.8950661639604,0.3479489937916497,false
2015-09-07T05:21:00.0,749,347.3189238276591,1.5685385787558208,false
2015-09-07T05:31:00.0,1248,340.61311207719285,3.5432870104974867,true
2015-09-07T05:41:00.0,1330,323.2055461963126,3.9314671149479947,true
2015-09-07T06:00:00.0,116,304.6483046722278,0.7366594077942441,false
2015-09-07T06:51:00.0,113,315.8310339094649,0.7920420466096952,false
2015-09-07T07:01:00.0,118,331.54117053652124,0.8338644362611208,false
2015-09-07T07:21:00.0,137,344.5776079127174,0.81057711057628,false
2015-09-07T07:31:00.0,131,352.8194538168822,0.8661905961460946,false
2015-09-07T08:21:00.0,154,357.62647888115714,0.7951482076896893,false
2015-09-07T08:41:00.0,165,359.97625925772326,0.7613696604816418,false
2015-09-07T08:51:00.0,173,360.8263626659911,0.7334497775110164,false
2015-09-07T09:01:00.0,147,360.9304769800316,0.8353846527010464,false
2015-09-07T09:11:00.0,149,361.1897408441542,0.8285871908674535,false
2015-09-07T11:00:00.0,113,361.53352405110684,0.970507309687252,false
2015-09-07T11:21:00.0,151,362.29655265308827,0.8250993488482916,false
2015-09-07T11:39:00.0,151,362.58904944031764,0.8262415298524437,false
2015-09-07T13:42:00.0,143,362.436298033386,0.8568845272089683,false
2015-09-07T14:03:00.0,164,362.3716975565138,0.7746286270582822,false
2015-09-07T14:13:00.0,160,362.08254547830904,0.7891192477783242,false
2015-09-07T15:54:00.0,71,361.7497601505562,1.1353589765938596,false
2015-09-07T16:24:00.0,159,362.8451708643804,0.7960021857157866,false
2015-09-07T17:24:00.0,136,363.197079202426,0.8871898748766243,false
2015-09-07T19:03:00.0,150,363.00993149533554,0.8317899822226551,false
2015-09-07T19:13:00.0,141,362.76313162990215,0.865970661654881,false
2015-09-07T20:03:00.0,162,362.6022471597613,0.7833387787484282,false
2015-09-07T20:13:00.0,158,362.2632575950708,0.7976347873125628,false
2015-09-07T20:33:00.0,157,361.90428835153097,0.8001379708861036,false
2015-09-07T21:33:00.0,156,361.69761574025705,0.8032358629418065,false
2015-09-07T22:12:00.0,152,361.6007883970243,0.8184774992917786,false
2015-09-08T04:23:00.0,120,361.61979242557305,0.9435096356092202,false
2015-09-08T05:13:00.0,115,362.1541685221135,0.9651210157107891,false
2015-09-08T05:23:00.0,1102,362.9065442919525,2.8861120609192796,false
2015-09-08T05:32:00.0,1238,348.665530451851,3.472793486305815,true
2015-09-08T05:41:00.0,1496,325.21624116178333,4.571834726738732,true
2015-09-08T07:53:00.0,172,302.63081849321577,0.5101048830419542,false
2015-09-08T08:20:00.0,196,311.4319879910853,0.45075443461720976,false
2015-09-08T08:32:00.0,293,326.21403660882584,0.12969866112089157,false
2015-09-08T08:42:00.0,344,337.183598814598,0.026617605015060917,false
2015-09-08T08:53:00.0,344,342.9159468846611,0.004233157182888994,false
2015-09-08T09:03:00.0,304,345.57867601872846,0.16236203609697422,false
2015-09-08T09:12:00.0,254,347.4915435333075,0.36507842046435895,false
2015-09-08T09:23:00.0,180,349.7261922168475,0.6627697845621905,false
2015-09-08T09:43:00.0,120,352.848604013647,0.9092587131193113,false
2015-09-08T10:03:00.0,163,356.52627254204174,0.7557075562971417,false
2015-09-08T10:13:00.0,224,358.85473469513914,0.5265990021557607,false
2015-09-08T10:32:00.0,233,359.0453011443393,0.49219873487633603,false
2015-09-08T10:36:00.0,256,358.2368757189605,0.39922837606581796,false
2015-09-08T10:47:00.0,195,357.049942264655,0.6327945258198033,false
2015-09-08T10:57:00.0,178,356.9804146215636,0.698906923499639,false
2015-09-08T11:07:00.0,153,357.77892490161264,0.7996484347360899,false
2015-09-08T11:45:00.0,169,358.9831424372571,0.7418718627865979,false
2015-09-08T12:25:00.0,164,359.80721792802444,0.7646145002538791,false
2015-09-08T13:47:00.0,125,360.28518610177383,0.9187734083146921,false
2015-09-08T14:07:00.0,87,361.173871323549,1.070631204625899,false
2015-09-08T14:17:00.0,126,362.66997553448016,0.924180921333108,false
2015-09-08T14:26:00.0,118,363.5109001622113,0.9587041592277382,false
2015-09-08T14:47:00.0,126,363.81998036050965,0.9286716156734327,false
2015-09-08T14:57:00.0,119,363.89017165732844,0.9562802546312854,false
2015-09-08T15:45:00.0,173,363.93298922092066,0.7455809529391154,false
2015-09-08T16:27:00.0,72,363.2312653015038,1.1372392230130537,false
2015-09-08T16:37:00.0,819,363.67633237901015,1.7780094230221875,false
2015-09-08T16:46:00.0,872,353.6514058990996,2.024117677732635,false
2015-09-08T17:06:00.0,42,337.2999715533146,1.1531272573272517,false
2015-09-08T17:15:00.0,22,340.49514894916535,1.2437029223129406,false
2015-09-08T17:27:00.0,164,349.93522000564207,0.7260649879437436,false
2015-09-08T17:47:00.0,147,355.7575090200016,0.815184547958015,false
2015-09-08T19:57:00.0,165,358.73278237364065,0.7565139638103905,false
2015-09-08T20:05:00.0,152,360.0797390024627,0.8125378999501872,false
2015-09-08T20:47:00.0,153,360.78252714747833,0.8113773069119266,false
2015-09-09T05:04:00.0,532,361.2209629757881,0.6668810753243307,false
2015-09-09T05:37:00.0,123,355.55607557151995,0.9081164085048349,false
2015-09-09T07:27:00.0,174,354.52773949383254,0.7049491268793693,false
2015-09-09T07:47:00.0,202,356.3764110694689,0.602829883647386,false
2015-09-09T07:57:00.0,325,357.4273173229754,0.12662657327879917,false
2015-09-09T08:07:00.0,386,355.8954551319268,0.11755629732778013,false
2015-09-09T08:17:00.0,362,352.5045947413808,0.03707894235643525,false
2015-09-09T08:27:00.0,312,349.8078987981999,0.14763739534801593,false
2015-09-09T08:37:00.0,215,349.0800035221801,0.5235737271178358,false
2015-09-09T08:46:00.0,166,350.9166858693361,0.7220876781292026,false
2015-09-09T09:17:00.0,149,353.98938081391805,0.8004702514388431,false
2015-09-09T09:57:00.0,196,356.9011800511944,0.6283086838010551,false
2015-09-09T10:17:00.0,275,358.2755553619018,0.3251856485178713,false
2015-09-09T10:19:00.0,272,357.4184386408374,0.3335534688912143,false
2015-09-09T10:27:00.0,303,355.93183446115154,0.20669538427797615,false
2015-09-09T10:49:00.0,185,354.27523643680547,0.6610088314571819,false
2015-09-09T10:58:00.0,128,354.86471892805986,0.8858920295378374,false
2015-09-09T13:30:00.0,148,357.27241895657494,0.8171952379008828,false
2015-09-09T14:50:00.0,150,359.2979800299436,0.8172950522363631,false
2015-09-09T15:10:00.0,183,360.4997207622846,0.6931249099088133,false
2015-09-09T15:40:00.0,213,360.67948366913345,0.5766788160226665,false
2015-09-09T15:48:00.0,189,359.93409344968404,0.6674865606201643,false
2015-09-09T16:10:00.0,185,359.41302480019567,0.6810715621545143,false
2015-09-09T16:19:00.0,164,359.3109715143644,0.7626766901588348,false
2015-09-09T16:30:00.0,214,359.66128285300215,0.568797872588776,false
2015-09-09T16:39:00.0,215,359.3548096769159,0.5636961794785891,false
2015-09-09T16:48:00.0,193,358.6725128322485,0.6469404291909093,false
2015-09-09T17:00:00.0,225,358.472866753965,0.5212028973725032,false
2015-09-09T17:10:00.0,285,358.05540211903747,0.28527661223717987,false
2015-09-09T17:20:00.0,289,356.55154558647774,0.26378440905568573,false
2015-09-09T17:30:00.0,300,354.84524492162245,0.21416712816206163,false
2015-09-09T17:48:00.0,366,353.40721107284924,0.04917402491196872,false
2015-09-09T18:00:00.0,398,351.24941170621696,0.18255801845857125,false
2015-09-09T18:10:00.0,428,348.6455420146234,0.30987401729853253,false
2015-09-09T18:20:00.0,458,346.00829728284,0.4373203435081676,false
2015-09-09T18:28:00.0,467,343.4321220794244,0.48252455769226654,false
2015-09-09T18:39:00.0,535,341.313400283566,0.7563336235260326,false
2015-09-09T18:50:00.0,506,338.5649814890148,0.6538228996789851,false
2015-09-09T19:00:00.0,531,336.7712841061548,0.7584505520767626,false
2015-09-09T19:10:00.0,497,335.3068607675814,0.6314012330951052,false
2015-09-09T19:20:00.0,533,334.94190674232055,0.7734040225888043,false
2015-09-09T19:30:00.0,448,334.3044144563695,0.4439738955561406,false
2015-09-09T19:40:00.0,375,335.40414552951876,0.15461924641205588,false
2015-09-09T19:49:00.0,329,338.2458737737396,0.036104538074367656,false
2015-09-09T21:10:00.0,140,341.76378518401754,0.7878745094806273,false
2015-09-09T22:20:00.0,133,348.0371234135657,0.8397060353277355,false
2015-09-09T22:30:00.0,158,353.7228200638424,0.7642849320621294,false
2015-09-09T22:40:00.0,143,357.2989584955744,0.8368235491464427,false
2015-09-09T23:00:00.0,138,359.4943118056482,0.8649209376571894,false
2015-09-09T23:40:00.0,134,360.9170056025768,0.8860962056143312,false
2015-09-10T00:10:00.0,130,361.84582601062766,0.9053429299844626,false
2015-09-10T00:20:00.0,125,362.4802617877784,0.9273450366562518,false
2015-09-10T00:30:00.0,121,362.9621960196597,0.9448466994608397,false
2015-09-10T04:20:00.0,135,363.3569232433169,0.8917189907135298,false
2015-09-10T04:40:00.0,117,363.4379246925839,0.9623241299597389,false
2015-09-10T04:50:00.0,132,363.5937511165872,0.9043585938544015,false
2015-09-10T05:00:00.0,128,363.6274136959916,0.9201097848982259,false
2015-09-10T05:10:00.0,115,363.572650365306,0.9706600954093246,false
2015-09-10T05:20:00.0,134,363.73564874443116,0.8971028244719426,false
2015-09-10T05:26:00.0,127,363.70511274085413,0.9243181298475656,false
2015-09-10T05:50:00.0,136,363.61027900284233,0.8888033933272897,false
2015-09-10T06:00:00.0,137,363.45716007452376,0.8843005386192795,false
2015-09-10T06:40:00.0,135,363.2578154166583,0.891331981071323,false
2015-09-10T06:50:00.0,146,363.1342806379651,0.8478952984205665,false
2015-09-10T07:10:00.0,142,362.91537405937356,0.8626602232656055,false
2015-09-10T07:30:00.0,227,362.72567088882676,0.5299999515667996,false
2015-09-10T07:40:00.0,242,361.36580474078534,0.4661157341647468,false
2015-09-10T08:10:00.0,287,359.3564212185368,0.2825471371055748,false
2015-09-10T08:20:00.0,326,357.02566800585856,0.12115322350406091,false
2015-09-10T08:30:00.0,328,354.38333862229763,0.10302522802367921,false
2015-09-10T08:39:00.0,354,352.19784955980765,0.007037280713096559,false
2015-09-10T08:50:00.0,431,350.29328300489874,0.31515450112275234,false
2015-09-10T09:00:00.0,409,347.492412347917,0.24018314489155557,false
2015-09-10T09:10:00.0,555,345.33191994518694,0.8187402688558215,false
2015-09-10T09:20:00.0,451,341.3287667757981,0.4282590604743382,false
2015-09-10T09:29:00.0,502,339.41901195584296,0.6348682251839153,false
2015-09-10T09:39:00.0,325,337.93850294649616,0.05052401575975097,false
2015-09-10T09:50:00.0,348,340.2779947072584,0.030153930382881805,false
2015-09-10T10:00:00.0,204,342.8626797494058,0.5422497679300825,false
2015-09-10T10:20:00.0,214,347.37648554286164,0.5208265349873907,false
2015-09-10T10:30:00.0,170,351.27218117645714,0.7078561234199023,false
2015-09-10T10:40:00.0,177,354.6182231270833,0.6935876539659437,false
2015-09-10T10:53:00.0,171,356.95243209841385,0.7261322000508982,false
2015-09-10T11:03:00.0,177,358.44852573319,0.708544737489116,false
2015-09-10T11:54:00.0,101,359.2736561954205,1.0085418946772122,false
2015-09-10T12:04:00.0,90,360.8326475461108,1.0575839422427455,false
2015-09-10T12:14:00.0,93,362.67927461878014,1.0530800956850488,false
2015-09-10T12:21:00.0,72,364.03851941771427,1.1403914980373124,false
2015-09-10T12:34:00.0,86,365.1682894151547,1.0901340837004372,false
2015-09-10T12:44:00.0,89,365.86956384798333,1.0811577092880822,false
2015-09-10T12:54:00.0,144,366.1310526707179,0.8674073694827795,false
2015-09-10T13:03:00.0,180,365.45670248452757,0.7241964080254886,false
2015-09-10T13:13:00.0,153,363.8804442387502,0.8234744724487022,false
2015-09-10T13:34:00.0,159,362.7561566556675,0.7956545909977228,false
2015-09-10T13:40:00.0,149,362.16396336367995,0.8323914666892831,false
2015-09-10T13:53:00.0,156,361.9432852791228,0.8041951865748938,false
2015-09-10T14:40:00.0,183,361.8244357371028,0.6982978360612179,false
2015-09-10T15:04:00.0,192,361.30580621336554,0.6611282044541261,false
2015-09-10T15:14:00.0,222,360.54941282663884,0.5410264808922902,false
2015-09-10T15:24:00.0,226,359.45751075224206,0.521142933180644,false
2015-09-10T15:43:00.0,232,358.36695713761014,0.49345478069094373,false
2015-09-10T15:53:00.0,210,357.48836156772256,0.5759324965988775,false
